0.8816420435905457, 0.0022815600968897343, 0.020877089351415634, 0.037515487521886826, 0.5225508213043213, 0.013525166548788548,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0027206630911678076, 0.623503565788269, 0.9284729957580566, 0.01097315363585949, 0.9504300951957703, 0.7786527872085571,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.033229704946279526, 0.06336139142513275, 0.7533055543899536, 0.22074641287326813, 0.18375958502292633, 0.5924376845359802,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.0013266645837575197, 0.00552019476890564, 0.9581177234649658, 0.058333080261945724, 0.8647263050079346, 0.5886303782463074,0.0, 0.0, 1.0, 0.0, 1.0, 0.0
0.8425955176353455, 0.004587141796946526, 0.03505214303731918, 0.03289865329861641, 0.48548007011413574, 0.022227132692933083,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.006207537371665239, 0.03293968737125397, 0.9274246692657471, 0.049239154905080795, 0.7466217279434204, 0.5065281391143799,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.03033234365284443, 0.022988522425293922, 0.7375333309173584, 0.19212773442268372, 0.4016168415546417, 0.49324315786361694,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.5235671401023865, 3.316690708743408e-05, 0.004561432637274265, 0.47433340549468994, 0.5047010183334351, 0.015878314152359962,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.2758879065513611, 0.055645618587732315, 0.328365296125412, 0.08836261928081512, 0.22852355241775513, 0.33424216508865356,0.0, 1.0, 0.0, 0.0, 0.0, 1.0
0.08503925055265427, 0.011874178424477577, 0.2771156430244446, 0.4134097397327423, 0.12392495572566986, 0.5419999361038208,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.02572624757885933, 0.5041136145591736, 0.828379213809967, 0.05199094116687775, 0.8616600036621094, 0.6633642315864563,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
